id,text,label
20221,well said thank bringing difference modi never monopoly nationalism patriotism surely jingoism,2
5483,ran away looks like smoking something special changed identity chowkider anyways lakhs screamed modi,2
20234,stupid modi fans north india wont learn lesson day,0
37042,dont understand whole follow friday thing,0
54287,blue eyed modi give jobs question power opposition,1
54289,entire pakistan common man establishment would want modi loose,0
30496,haha tell ive feeling everyday week,1
47743,understand delay modi going ban mankading hes convinced ashwin deceived buttler probably watching replays make announcement,0
381,difference would make anyway modi reach mass perfect person convey,2
24869,letting read,1
14620,enough reason never vote modi pure gold shit,2
47014,han bhai mention organisation kiyawhy modiwhy organisation,1
56108,since indpendence alll northeastern states struggled multitudes problems like poverty insurgency etc simply ignored central govts modi brought paradigm change proactively helped region grow develop,1
45613,dont wait red could ages know mean though really looking new job,1
48032,nobody standing modi except,0
46235,consider china foolish upa govt kept every think secret like coalg commonwealthh augustag azharg etc modi life,0
57859,pakistan terribly disappointed modi fails win indian elections even using name extensively campaign,0
20006,interview previous govts used defence deals atms says keeping armed forces illequipped resorting emergency purchases thro middlemen evident modiji changed via namo app,2
37492,accepted modi didnt deserve,1
23072,cent upcoming elections karyakartas asking vote modi public asking vote modi wave stronger public decided make exclusive voting name modi,1
30476,lovely,2
6018,failed launch isro lost radio contact satelliteliberals failure india nation world hit low earth orbit satellite space antisatellite missileliberals nehru,0
20332,love hero modi indian super man,2
30606,modi govt shoulddiclare bharat ratan great person,2
58594,buck,1
4059,mamalaura night cute k loves frogs,2
28208,read lot modi religion issue demonetize rafale given robing hal make tall promises like lakhs every indian jobs millions etc famous jumlas jhootsgarbage garbage back,2
17656,empty seats modi rally couldbbe sign also campaigning modi,0
14448,get bit ticks time eat ton garlic summer keep mosquitoes away boo,0
43249,yeah still needa hang lol glad super time show,2
239,moving today im excited,2
13419,closing sale look good,0
38812,yes modi also scared possible allowed would contested constituencies,1
34669,new nice lucky enough get pair love em,2
1084,plz call indiots ask really considered space super power list yetits better back lick become joke worldwide thanks modi indians,2
56160,denied bail londons westminster magistrates court track live updates,2
40934,back home great time,2
25228,create ecosystem modi learn congress aktk via,1
27804,yogi spent childhood eating time meal father suffering epilepsy parents get pacein land inspired home gas drainage hope childhood like belong anyone else modi government back may,0
26891,prediction narendra modi remain till day wants gods blessings nobodyi repeat nobody able oust,2
18267,wow guy remarkable minister breath fresh air political scenario filled religious politics limitless screaming tamil nadu citizens made right choice,2
15076,modi cartoon period,1
40604,bhag saala talk achievements katwa mulle hates modi heres facts villages unelectrified bank orop implementhouseholds electrified toilets awas yojana beneficiaries ayushmaan beneficiaries lakh,1
44922,modi hate christians,0
17702,shakha intellectual anti modi doesnt mean anti india stop fooling fools,0
23706,heartbreaking leko wiping eyes chess emotional,1
26996,two crooks two scams one connection fraud quality british justice test,1
51665,working,1
21181,govt stop drdo test spine give powers authority accountability proud drdo modi important real skill scientists reach higer levels,2
13786,really helpful keeping track mark goals day kept motivated usual,2
48141,unfortunate extremely sad allowing thiskudos kerala govt tryingsad government supporting,0
32566,maintain muslims majority prevent hindus muslims allowed modi counter separatists settle desires work never muslims give green signal rehabilitation,0
26221,movie takes lot digs indian movie industry may much sense unless followed long enough,1
41904,ashamed pity modis choice gave ticket going youngest represent youth nation dignity opt election full time job shakha dont deserve parliament,2
20146,one modi one india lets vote unitedly strong government waste time political chaos,2
4904,har vondt ryggen back hurts,0
37860,told nation first party next last supporters hellbent first party next nation lastpress nota passive antimodi vote please never crib later devastating antihindu assaults scams ragas kichdi sarkar,0
27528,leaving minneapolis homework going watch brothers tennis match later,1
57534,absolutely right modi able find right person right job cant common man speak gst paying shops time,2
28213,one lies like modiwhen someone honest say like harishchandrawhen someone biggest liar say like modi,2
39738,chor congress upa raghu ram rajan rbi governor given loan thief like vijay malya nirav modi choksynow people want know idiot cant fool people,0
6918,woke bad dream grrrr,0
6454,tried jumping without trampoline like thud thud shouldnt eaten cookie,1
49696,modi takes spbsp alliance meerut megarally highlights mayawati mulayam singhs past watch live,0
12322,imagine modi cud made fun like thismodi must indian history whose popularity charisma highest imaginable shortest possible time faced severe criticism,2
8364,speech pannuvarunu sonna udane share market aagi pochu news idhaan modi says india entered name elite space power antisatellite weapon asat successfully targeted live satellite low earth orbit,2
20845,advice give ticket jwan dare fight justice plz request modi hatao gang members,1
9161,omg madness came radio,0
40677,lol six years back used blame congress way many things delhi days blame modi appears common problem matter whichever party ruling govt rule blaming,2
9262,ouch acid reflux hurt,0
31724,wanna go,1
24886,finished noodles done dishwasher really really warm dont like,0
58035,getting hair cut tomorrow later today say excited swag already jus turning,2
34682,take cognizance statement orange buffoon spewing communal hatred giving false statement upthis man stopped election rallies stop communal venomtheres nothing tell modiso back old tactics,0
40687,mothers day breakfast getting back work back rails,1
40193,woah thats serious looking microphone looking forward one,2
59282,stop congress better bjp economic front patently comical latest scheme pappusimply say vote congis coz hate modi virtue hinduphobic problem solved,2
45875,anybody im sooo bored,0
45439,everyone become chowkidar india modi many dakoos butchers indiaoh yes india needs chowkidars mind indian roadside latrinesthey call jamadars appropriate,2
13867,im motivated wrong time sketches really went im busiest days life,0
59993,sore throat,0
17072,something similar happened english literature teacherthe one man used look disgusted communal rant fought online reformed anti modi guy communal views still haunt,0
57182,high time change perseption people hating modi isnt hating india love country thats reason hate generating see degradation integrity development nation,0
21117,promised deliver soon,2
33644,let see analyse seen video modi scheme let see completely impossible india budget lakh crore hai pta kaise ayega,0
59784,win sigh rakeem,2
7302,stupid headache day,0
35738,chowkidar shri uddhav thackeray well appreciated yes cohesiveness bjp shivsena natural nation prosperity overall india ndas governance tall prime ministry chowkidar shri narendra modi,2
3378,people go gym regularly able understand plank thing,1
38536,modi come countrylet bring,1
48028,may hahahaha thatll neverrr get old,2
51453,aghh mann missed like half wowp nd dont like start watching things middle show forgot record im maddd,0
3855,leader care nation people rahul leader care power narendra modisee difference real hero drama hero,2
59677,yes yes,1
31321,lovely,2
50637,rahul poor modi rich middle class,0
20134,narendra modi ready debate kapil sibal ndtv via,0
41852,doesnt work family used wunderlist years ms bought app wont sync users tells im offline im lost existing lists im going elsewhere,0
40598,abey mein india voted modi kya sab anti india hain poitive campaign chala bhai anti bjp youth may also support,1
853,hahaforce feeding villagers get nice click next campaignsad watch old lady back rub eyes might mostly due tears coming due fumes stove ujjwala well implemented modi,0
22510,fraud notorious cheer lead rahul pappu today used picture taken much modi spoke meerut used score points pappu master coolie journos think stop modi fraud,2
48197,jai god bless modi sir doubt prime minister india till,1
43620,something like,1
27823,e lol yeah slices cheddar cheese sleeping,0
40165,india successfully tests antisatellite asat missile via,2
16257,fail fancy pit stop cuppa know lol,0
54138,know news job application filed vacancies peon graduates blame modi crimes previous goverments,2
35927,love stories somehow always sikhs make tear every time think last guy died bravely horribly showed fear went singing battle hymn people punch feels,2
10773,modis battle waterloohe screwed big time,1
46146,think game like modi played,0
6221,asat missile successfully shot leo satellite modi,2
37712,ya prob dont want,0
19083,show man eating pani puri said supports rahul gandhi modi hasnt given lakh congress give least lakh,0
56676,modi failure bringing back black money,0
50092,visibly rushed incomplete,0
9399,jai hind modi interview people india seek government poorna bahumat says modi explaining via namo app,1
30429,thank nehru making railway stations one day modi govt come clean stationsthe whole credit goes negru,2
19567,ready next years would funny tragedy leader said machine translate potato goldapna modi aaya bhi aayegacorruption mityegadigital india chayega,2
1409,modi ever give interviewdid attend presscon modidid ask modi ever bjp govts schemes dont like morning walks,1
15909,bench scheduled matter hearing april,1
2154,yesterday year anniversary best day ever yay mcr,2
52003,dear yes historic becoz generations ruled india slogan gareebi hatao nothing till date least learnt modi jee finallysorry buddy late,0
43418,cash u kno im haterjus upset dont update yet,0
39405,type citizen urshameless need modi name called ugly speech,0
20446,see bro agree bjp done much farmer community atleast started working congress years rule showing sad faces farmers give modi another chance wont dissapointment time,0
22148,interviews like remind every day im going preconceived judgement person im asshole guy well spoken tell definitely put good intentions powerful direction take writing tell story,0
7576,modis nationalism congress pendamonioum tukre tukre gangs organised ratneswar debnathvenue assam india march via namo app,1
48912,thanks bloody modi xposing poor iaf,0
50839,hate songs surveys always seem make cry,0
18890,national herald scam accused bail raga already preparing speech evm rigged modi,1
40692,know madarsa chhaponly know hate bjp modiand love terrorist terrorist lovers,0
11506,enough studyingwhew time sleep,1
6159,congress says biopic could influence voters,1
34455,doesnt adjusting habit streak reflect health experience say accidentally clicked habit,1
23702,modi sakar saye jobs youth,1
9700,unleashing era youth led development skill development national movement,1
31623,gonna miss gurl shes honeymoon,0
470,respected spoke sister morning stay delhi surprise got know aap party brain washing people saying modi come power many organisation businesses delhi get shut worried please note thks,2
8548,feeling low depressed im holiday,0
27464,supported sir asked fight modi contested rgowda keen bkh perfect candidate party loyalist,2
14946,market whn goes lower also problem goes like wild bull also problem,0
48534,simple app track progress towards acquiring habit downside cant sync app says internet connection absolutely also together bug forums longer available well daily quotes gone previous rating stars bug continuing half year give stars,0
33789,pakistan knock indias dont china needs knock knows retaliation reason modi win keep away intellectual gems belong smoking room,2
46755,ever happy life happy vijay malya nirav modimehul choksi robert vadra goes jail even know people apply anticipatory bail whole gandhi family powerful corrupt family bail right,2
42518,modi asking pakoda selling icai instead providing job unemployed professionals asking play cricket modi hain mumkin hain,1
17425,omg mummy bought icecream,2
10050,place name literally pink giant bunny even scary,0
15107,wat modi upa govt slept scams,1
27317,got home bank teller definitely hitting interested,1
17241,yea someone getting best,0
49317,even modi promised lakhs individual last elections time concerned economy,1
13912,excited announced watchers bar returning house dragon im thrilled first reaction episode already long since got see guys together thank bringing back much love oregon,2
44852,terrorist killed thoko thalli congress mahaghatbandan complaint code conduct modi killing terrorist,0
17523,really wantexcept fight lok sabha utter nonsense discussed sake opposing modi,2
24050,ntah really wanna,2
22815,dont worry next step modi picture currency launch april,1
56646,european parliamentarians write modi demand repeal afspa pellet gun use kashmir,1
41828,guy say anything get power nothing fake narratives modi worked expected begun free money story one thing people cant resist believing free money hope sense prevails expel snake oil seller,2
52644,modi said per account,1
39164,well sunday weather looks great gone take bike visite mom day,2
48470,like unleashed furore initiated chaos holding constitution hostage isolated help bigoted communal believe undermining indias secular fabric,1
57388,hate come modi india,0
55883,one term modi become reality south vigilant though telugu states especially shouldnt turn karnataka become today,2
21457,precisely schemes gdp therefore least fiscally manageable modis farmer scheme similarly gdp gdp different beast altogether good reason mms didnt power,2
26650,modi still holds office position right inform nation current developments defence sector,2
32448,oh sorry pets,0
45075,pak media think modi indians realize power modiji,1
46428,india experiment woo voters lies gareeb aur gareeb banao vision take india forward trust another years proud urself,2
36906,kristens vibe tbh,2
59667,forgets days modi announced year farmers,0
17369,great article dont know soft usa isnt dont want modi back bcoz new fdi policy challenging monopoly gafa data localisation bill church lobbying besides sure saudi really want back tame pak plz elaborate,2
16546,made cake mi madre im goooooddd,2
13514,bhai photo modi rally start hone din pehle haipeople waiting day see real leader country,2
6994,haiiii sankq im fineee ima js get checkup cos rib hurts lol idk shall fine thanks,1
48735,nice observe wild animals fighting,2
6698,autofail works go task thats auto fail makes sense might well go back life rpg feature reason even tried subscription model ridiculous would pay monthly fee icons helpful icons necessary mostly thats ridiculously expensive icons one time fee reasonable even like wanted like app got way,0
24159,dont know chowkidar affraid act criminals politics reason must sold corrupt media come together shout politically motivated modi know brahmin guru,0
27501,keeps everything organized wife even tell im home really though keeps us totally coordinated stops us wasting time live ut lists live lists dream come true,2
44510,real pic modi bike,2
35597,animals picture animals ambulance whats wrong everytime guys blaming modi,0
13751,modi give money rich give poor read latest updates,2
20177,point modi lakh nyay year lakh never fully promised relative statement corrupt goes away completelybut congress nyay blunder without prudence behind,0
42827,look followersantimuslims amd modi supporterportraying muslim bangladeshi actor,1
37625,well im little bit sick im fine,1
49593,big difference modi years older tejasvi entered politics,2
56210,article title must bang wasnt really news needed article reading right away title would done even modis wry smile title,2
16945,great achievement reported head modi nothing wrong calamity cannot hide also achievement hatemongers object sad,0
24897,free version gives habits far clearer better trackers available free,0
37304,im bummed cant wear sweet nike kicks work,0
12534,people league extraordinary people obsessed modi,0
8093,thats isis former head said leaked video prefers modi,1
27157,repeatedly rubs thumbs softly lovingly upon new sarah rayne novel sigh paperbackim potrait profound bliss,2
27857,welcome modi sir waiting announcement,2
41867,feel though spurs overwhelmingly great compared top teams bpl makes deadly continuous pressure effort shows around half,0
36547,finished studying abnormal psychology eek still two days ill fine,0
35126,research going ten years years congress included modi want take credit bjp government last years let count land marks racism extremism intolerance poverty farmers muslims neighbors kashmiri rapes,1
47336,elections definehow mature indian citizens view work growth modi last years mahathugbhandhan caste appeasement cabinet ministers performance honesty corruption truth lies define society decades,2
19779,neither varanasi vadodra modi hasnt fought loksabha elections unlike rahul gandhi amethi long,0
40870,chowkidar modi axis evils must removed save india,1
13280,nope disagree change small mercies dont know malayalam otherwise would respected marathi journalists antimodi news programs fucking impossible watch,0
44320,sambit patra shares video woman cooking firewood brutally exposes ujjwala yojana,0
51148,old guy grandfather think would talking technologies day long nice video,2
3208,must watch video modis turns via,1
50179,affordable health education housing employment modi took care needs marginalized section india providing dignified life india seen unprecedented improvement standard living modi gov,2
37509,patriotism doesnt run families long armed forces cant claim legacy youre good bad routine modi hater ancestral history irrelevant probably father grandfather would pro modi knows,0
4259,loans given mudra average size completely inadequate even create one job let alone continuously claimed modi,0
10020,modi fake entire political science degree fraud,0
23144,thik modi bjp make new earh,2
14636,taking day absolutely nothing studying begins morrow,1
30042,interestingly since independence bjp govt vajpayee got nuclear power bjp govt modi got defense space ever wondered,2
41767,sixty odd years elections fought agenda bijlee paani sadak gareebi hatao first time people india shouting return gift years congress hatao thanks development agenda visionary leadership modi modiji,2
23438,mkbhd im photographer use peak edc im impressed got im sure snug fit doesnt leave alot room ipad wanted give little tip found bag goes main compartment pass top zip area phones airpods etc go fish cable corner unzipping side compartment enough fish cable makes leave pass usb travel battery charger folding prongs means plug devices theyre zip area laptop phone tablet airpods get charge battery get hotel late plug one one cable wall outlet hear devices chime unison charging neatly place theyre done charging battery starts charging wake everything ready go hope enjoy trying,2
38375,remonetise narendra modi demonetised says rahul gandhi via,1
26148,candle march tukde tukde gangs patwardhans lickers bcoz bjp ruled state would abused modi,1
42089,modi also said parivar crore indians want debate stupid points,0
24531,wasnt initiated indias national water development agency union ministry water resources,1
36559,also please explain modi fools people india fake promises,0
23654,watching next day air,1
47023,stuck huge traffic jam,0
28653,instead laying degrees ive gotta give fourth graders misoricesushimochi hour fml,0
52176,absolutely boiling got factor must turn orange must look like oompa lumpa left shoulder burnt yesterday,0
53414,thik hai bhai stopped hating modi ppl like hate love get across spectrum thanks hope get son like raga daughter like priyanka vadra,2
20885,amishcongress started india zero brought upto level think father modi created nothing magically,2
31651,bit tongue blood everywhere,0
49064,luck goin forum im person earth goin,0
24055,congratulations nehru discovering escape velocity missilecongratulations rajeev gandhi naming drdo nehru defence research development organisationcongratulations modi providing fundspolitical led successful completion mission,2
43235,powerful people world jinping vladimir putin donald trump angela merkel jeff bezos pope francis bill gates mohammad bin salman narenda modi larry page forbes longer list,2
55032,thank god going blind opposing modi feel lot called liberals opposing modi seen saints people mistake made elections merely bring bad one pick good one instead,0
53271,slow updates bugs,0
11304,modi wants pay lac world bank doesnt want get happen said first pay remaining loans,2
7594,missed wbc counterprotests probably going waterfire ben yay,0
22402,sooo gullible government going lie,0
57081,auction paintings nirav modis collection raised amount crores handed incometax department total paintings possession sold yesterday,1
10674,get good mobile better zooming facility modi speaks tele prompter raga uses dictionary,2
8430,modi ahead polls pulwama shaken country changed politics modi win different lets work every day every single vote,2
54242,well theres another twiiter personermdifficult say really lets say could fit minibus,0
19908,laughed today hopeful things,0
40250,announcement happened mcc effect like potus makes vital announcements rose garden election modi still leader nation,2
6320,cant get fast enough,0
47578,far best reliable get new phone whatever reason data transfer new phone data lost time set settings input previous data new phone reason cant trust app upset one flaw kills good app anyone uses calender heavily knows trouble example far good calendar app,0
44911,temptation quit maximum near achieve himanshu modi,2
7611,tsunami stings bjp modi unmasked,1
22283,mean say cong didnt political courage conduct test neither strengthen defensebe purchase rafale providing soldiers wid bullet proof jackets modern weaponry modi cud manage money well economist,0
11574,could easily ignore words said leader could say mamata modi parallel unhealthy gatbbandhan indicates either doesnt require support still immature rule,0
5043,madam know pathological dislike modi proximity nehru gandhisyour crediting nehru laughable died back india moved scientists deserve credit modi bold decision,0
24234,twitterati went tizzy today hour modi tweeted addressing nation shortly one best tweets modiji kuch toh hint bunker taraf bhage atm taraf seen whats app,2
20267,search asos coupons google plenty choose,1
14329,awe thx much neither need sick friday u prayer requests,2
23734,guy said wanted spank,0
2876,really show fact modi responsible ghar beth type krna easy isliye stop blaming ske prove kro,2
7222,busy day time tweet bmore whats happening weekend,0
83,president kovind modi greet people rajasthan day ndtv news,1
41046,questions congress others called theatrical event modi credited rare achievement dont civil govt executive head didnt previous pms permitted drdo carry test doesnt take decisions,2
36488,oh wait messed messed lyrics dont concretize,0
3597,interesting shivpal yadav placed candidates seats also twitter handle almost antimodi comments interesting see many votes party snatch coupled impact congress minority votes,2
6755,hsbc savings apy dropped sort feeling like pulling money keeping underneath mattress,1
40645,lalu yadav leader modi man substance,1
26464,yes otherwise opposition modi tell anything,1
5544,people unsatisfied modi governments performance adr survey read,1
15941,oh see today hehe,1
28564,happened namumkin mumkin haimodi hai toh mumkin haimain bhi chowkidar floppednew slogan every week wicket weak,0
59608,know kind things thats wont want give vote modiabki bar paar,2
39445,im starving diet killing cant eat,0
12835,people always like expressing freely without fear modi made easier,2
15339,dont think im well time weekend,0
49795,comments disgusting always wrong agian probably thats friendly interviews modi faced personal abuse directed led mrs gandhi followed son party ilk left lib journalist,0
25108,gonna get got bitten,0
48336,hey along emisat satellites please carry modi space guy claim wrote coding happens stay back,0
57012,going shower brb mins,1
43649,professional,0
20211,even likes called liberals like shedding tears modi announced dont know launch would failure called liberals would definitely grilled modi team hypocrites,0
17028,anyone balls oppose modi shah worth idolizing imo,2
39266,shatrughan sinha take modis lying machine ravi shankar election via,0
18171,tim bahut paresh aan lagraheho suffer modi phobia,1
43551,home im lonely,0
10611,fan,0
19484,power yearsfooled looting paise rupeeu even spare faujis whose pension reduced name orop slept years till modi foot,1
43805,modi got history wrong also math bug employment sectors like construction retail particularly suffered due foolish policies time,0
46744,think country bjp sangh india cant find better option modi hope must getting,2
45076,place questions modi lifewah modi wah,1
11368,know impact visits could deserted pakistan china world france germany like country proposing declare azhar masood behalf india read satisfaction,1
23753,tipu pakistan sending gifts sringeri shankaracharya fear maratha modi,1
49605,es tan bueno que puedo dejar de escucharlo,1
16556,hoping sony announce back stock,2
27721,years dynastic mismanagement corruption modis new vibrant modern develop india obvious,2
5777,grand old party sonia gandhi abdicating responsibility projecting lightweight front modi according public field worthy candidate like,2
23991,another day havent got time play plus raining chilly also headache wth going back sulking mode,0
46452,aap rehne madam electing modi means danger democracy even elect next rather malik trying win election promising freebies common people,2
7875,really great app helps focus significantly keep running error message try upgrade pro version makes frustrating spoken google play store emailed support team response please help would like support great app,0
42055,bye tekzilla revision,1
38394,lol ise khauff kehte hai madam modi khauff logo bewkoof mat banao ulti baat karke karnataka already congress coalition govt woh shukar banao jdscongress govt ban gai aur pappu karnataka harte harte bacha hai,2
45122,dont worry youll get stamina back soon kind distances run usually,2
36852,congress promised orop years back modi delivered,1
4999,top leaders various political parties engage hectic campaigning lok sabha polls prime minister senior bjp leader narendra modi,2
8971,joy watch really like series wrapping whole year sections great way look back year felt pretty monotone wasnt hyped anything pokemon fan pla cool bdsp felt janky kirby incredible kingdom hearts cloud versions biggest let though,2
8896,fayeask disclose legalillegal dealings modi eraif hes made rbi governor againif congress come power,1
30948,modi hater,1
54152,congress candidate replace modi,1
49351,sir trying convince maniac lacks manners brain believes war solution modi,1
18651,indians calling chor modi isi agentluk wat countrycommunal riotsmob lynchingintolerance jobless youthsuicidal farmers worst air pollution sense general election save india campaign,0
33442,modi stands sublimated sublime step congress,1
12016,sio nunca le falta la sopa que le da el toque todo,1
6184,many errors,0
6203,crying crying future modi making congressi bankrupt killing fake ngos shell companies feeding pigs like congressi soon bleeding piles forever,0
19384,cant concentrate need booster woork,1
45650,congrats drdo best modi namo,2
55355,narendra modis leadership india earned significant status global arena,2
55374,important analyse something important health nation remains undiscussed elections shah alam khan writes,2
26774,fan opens themed cafe tamil nadus thoothukudi via namo app,1
56516,thanks modi jee love next prime minister,2
56461,air india decided roll back boarding passes bearing photographs narendra modi gujarat vijay rupani came criticism,1
37277,hours later hav new telecom phone dosent work stupid telecom,0
1229,cant stop smiling im best mood right,2
12233,perhaps modi forgot tell nation minutes congress could years congratulations drdo scientiststell nation started project,1
28323,learned lot today,2
36389,modi govt get credit mission shakti political battle space war tech via,1
42684,chowkidar narendra modi nothing last years lacs home buyers looted amrapali jaypee unitech builder mafia,1
21922,disha vakani blessed baby girl since maternity break,1
18938,several features limited dont premium version still really useful use widget homescreen often,2
2915,doesnt know repeat moves serveral times solved cube solve,1
11328,talk fight corruption,1
38617,looks billions demonetized currency looking distribute congress cash votes scheme scam assuring voters collect demonetized currency remonetise modi demonetised says rahul gandhi,1
58934,without verifying degrees modi daring fight election controversial degrees hope election commissioner verify degree,2
5717,good morning everyone nice day iloveitwhen sun shining im going write stuff,2
31652,hows peas doin meet tell said hello,1
52906,although poll flawed worst case scenario bjp win seats northeast even sure,0
35645,congress blocked every thing necessary national security blaming modi shameless congress,1
58441,seems modi literally rattled right told hum tumhaare ghar mein ghus maarenge could return come border shoot nothing scoot bsck,2
20106,narendra modi claim right electrified villages,2
58282,blatantly inaccurate bias article religious freedom india modi exonerated wrongdoing gujarat uscirf dubious body without representation indic religionsnonsense hogwash,0
48461,broadcast volume low modi speaks advertisements blasting full volume,2
21475,please sir change seat member maharashtra seat thats good candidatei muslim support modi governmentlast session win candidate mra nana patil top lead ranking india elections lost seat,2
9988,say modi tweetit ppl worried hindus unite together modi come,1
8743,thank god didnt go,1
23763,lol kid need educate yourselfi asked keep mum dominated society would killed old formula talking aboutmodi asking vote based castelanguage religion,2
22291,another prediction going happen soon question rather people call modi intolerant,1
49776,ohh suddenly constipation modi came stole thunder idea india according praying allah goddess kali,1
35763,modi jiiiisave country save soldiers,1
2281,protecting girl child promoting women entrepreneur modi government true supporter women empowerment,2
42013,country billion population diverse states cant become super rich super power night needs time planning administration bureaucrats ministers visionmodi govt failure,2
11989,found friend isnt actually hey happens,0
10777,new post indian modi plans national broadcast wednesday,2
3362,india still need reason,1
36248,least modi guts attack destroy terror camps congress feed kasab several years taxpayers money know big chutiya khangress supporter,0
39175,lengths libtards opposing makes wonder people mentally sane hate modi blinded dimaag ilaaj kijiye,0
6399,loosu yeah dont mind calling got real example modi jis leadership helping needy couldnt show yet harmed people hindi imposition meant modi jis language gujrati script devanagri either,2
6956,free twitter tools get followers,1
12584,buggy hell keeps duplicating events edit leaving old version new side side keep deleting old one keeps coming back im irritated im going look elsewhere loved original business calendar giving fair chance version go,0
6500,party wanted modi fast death remember,2
6592,bye selena bad didnt get talk u u,0
2201,oh ouch hurt washing machine get,0
47725,agree extent high time arnab gets decent people good nothing characters frm opposition parties debatethey dont know talk scared modi win elections thing run country abuse modi apparent,2
37899,dont understand hypocrisy mission shakthi credit scientist done raid done modi even done department either give credit department modi,1
40513,grandpa told feels useless said papa youre makes happy somehow doubt helped,1
5284,credit also goes honorable prime minister narendra modi,1
283,old days technology resources limited launch sattelite way,2
51499,serious note though,0
27948,honourable respected modi fear destroy enemies dreams also,0
49009,meanwhile blocking people saying exactly disagreeing assertion everyone support joshi sinha theyve discarded modishah,2
17047,citizen india salute scientists mission shakti possible due hard work also due dream prime minister modi make india superpower world,0
26101,wont back,1
25208,love idea giving year theme year new beginnings,2
50651,unique role honoring oath trying avoid murdered mob cranked conspiracy theorists,0
18617,namo agents corruption nation development name hon nmodi yogi bjp vote support perfect honourable govt corruption,2
52503,totally offtopic,0
39513,wont see hotness much either,1
8417,mitrovic heads accuracy pace like shot foot,1
30439,theres absolutely nothing redeeming twitter,0
